ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity
247,5/7/2018,7:06,Kisii,Nairobi,Bus,49
256,5/6/2018,11:08,Kisii,Nairobi,shuttle,11
275,5/4/2018,5:00,Kisii,Nairobi,shuttle,11
285,5/4/2018,9:10,Kisii,Nairobi,shuttle,11
286,5/4/2018,9:20,Kisii,Nairobi,shuttle,11
287,5/4/2018,7:02,Kisii,Nairobi,Bus,49
288,5/4/2018,9:30,Kisii,Nairobi,shuttle,11
292,5/4/2018,19:03,Kisii,Nairobi,Bus,49
298,5/4/2018,9:00,Kisii,Nairobi,shuttle,11
302,5/4/2018,8:40,Kisii,Nairobi,shuttle,11
310,5/4/2018,8:00,Kisii,Nairobi,Bus,49
311,5/4/2018,8:50,Kisii,Nairobi,shuttle,11
329,5/4/2018,7:01,Kisii,Nairobi,Bus,49
341,5/4/2018,8:20,Kisii,Nairobi,shuttle,11
344,5/4/2018,8:30,Kisii,Nairobi,shuttle,11
358,5/4/2018,8:10,Kisii,Nairobi,shuttle,11
364,5/4/2018,7:15,Kisii,Nairobi,shuttle,11
373,5/4/2018,7:50,Kisii,Nairobi,shuttle,11
374,5/4/2018,7:40,Kisii,Nairobi,shuttle,11
377,5/4/2018,7:07,Kisii,Nairobi,Bus,49
399,5/4/2018,6:40,Kisii,Nairobi,shuttle,11
401,5/4/2018,6:30,Kisii,Nairobi,shuttle,11
410,5/4/2018,6:20,Kisii,Nairobi,shuttle,11
418,5/4/2018,7:06,Kisii,Nairobi,Bus,49
427,5/4/2018,6:10,Kisii,Nairobi,shuttle,11
432,5/4/2018,5:40,Kisii,Nairobi,shuttle,11
434,5/4/2018,5:50,Kisii,Nairobi,shuttle,11
436,5/4/2018,5:30,Kisii,Nairobi,shuttle,11
438,5/4/2018,19:04,Kisii,Nairobi,Bus,49
464,5/3/2018,5:20,Kisii,Nairobi,shuttle,11
468,5/3/2018,7:40,Kisii,Nairobi,shuttle,11
469,5/3/2018,6:59,Kisii,Nairobi,Bus,49
470,5/3/2018,7:08,Kisii,Nairobi,Bus,49
471,5/3/2018,7:03,Kisii,Nairobi,Bus,49
473,5/3/2018,7:06,Kisii,Nairobi,Bus,49
475,5/3/2018,10:57,Kisii,Nairobi,shuttle,11
485,5/3/2018,7:07,Kisii,Nairobi,Bus,49
486,5/3/2018,7:10,Kisii,Nairobi,Bus,49
494,5/3/2018,7:09,Kisii,Nairobi,Bus,49
496,5/3/2018,10:56,Kisii,Nairobi,shuttle,11
508,5/3/2018,5:40,Kisii,Nairobi,shuttle,11
519,5/3/2018,10:55,Kisii,Nairobi,shuttle,11
530,5/3/2018,5:30,Kisii,Nairobi,shuttle,11
531,5/3/2018,10:54,Kisii,Nairobi,shuttle,11
545,5/3/2018,10:53,Kisii,Nairobi,shuttle,11
553,5/3/2018,10:52,Kisii,Nairobi,shuttle,11
563,5/3/2018,10:51,Kisii,Nairobi,shuttle,11
573,5/3/2018,10:50,Kisii,Nairobi,shuttle,11
583,5/3/2018,10:40,Kisii,Nairobi,shuttle,11
592,5/3/2018,10:30,Kisii,Nairobi,shuttle,11
595,5/3/2018,19:04,Kisii,Nairobi,Bus,49
605,5/3/2018,10:00,Kisii,Nairobi,shuttle,11
606,5/3/2018,10:20,Kisii,Nairobi,shuttle,11
617,5/3/2018,10:10,Kisii,Nairobi,shuttle,11
640,5/3/2018,9:50,Kisii,Nairobi,shuttle,11
651,5/3/2018,9:40,Kisii,Nairobi,shuttle,11
662,5/3/2018,9:30,Kisii,Nairobi,shuttle,11
670,5/3/2018,9:00,Kisii,Nairobi,shuttle,11
674,5/3/2018,7:02,Kisii,Nairobi,Bus,49
679,5/3/2018,9:20,Kisii,Nairobi,shuttle,11
697,5/3/2018,19:03,Kisii,Nairobi,Bus,49
700,5/3/2018,19:05,Kisii,Nairobi,Bus,49
709,5/3/2018,9:10,Kisii,Nairobi,shuttle,11
718,5/3/2018,7:01,Kisii,Nairobi,Bus,49
735,5/3/2018,8:50,Kisii,Nairobi,shuttle,11
757,5/3/2018,8:40,Kisii,Nairobi,shuttle,11
760,5/3/2018,7:04,Kisii,Nairobi,Bus,49
765,5/3/2018,8:30,Kisii,Nairobi,shuttle,11
780,5/3/2018,8:20,Kisii,Nairobi,shuttle,11
793,5/3/2018,8:10,Kisii,Nairobi,shuttle,11
807,5/3/2018,7:15,Kisii,Nairobi,shuttle,11
841,5/3/2018,7:50,Kisii,Nairobi,shuttle,11
854,5/3/2018,7:30,Kisii,Nairobi,shuttle,11
856,5/3/2018,7:20,Kisii,Nairobi,shuttle,11
888,5/3/2018,6:58,Kisii,Nairobi,shuttle,11
902,5/3/2018,7:00,Kisii,Nairobi,shuttle,11
956,5/2/2018,5:00,Kisii,Nairobi,shuttle,11
964,5/2/2018,10:56,Kisii,Nairobi,shuttle,11
965,5/2/2018,7:06,Kisii,Nairobi,Bus,49
971,5/2/2018,7:07,Kisii,Nairobi,Bus,49
972,5/2/2018,10:40,Kisii,Nairobi,shuttle,11
977,5/2/2018,10:30,Kisii,Nairobi,shuttle,11
978,5/2/2018,7:04,Kisii,Nairobi,Bus,49
988,5/2/2018,10:20,Kisii,Nairobi,shuttle,11
1014,5/2/2018,10:10,Kisii,Nairobi,shuttle,11
1044,5/2/2018,10:00,Kisii,Nairobi,shuttle,11
1054,5/2/2018,7:10,Kisii,Nairobi,Bus,49
1078,5/2/2018,9:50,Kisii,Nairobi,shuttle,11
1114,5/2/2018,9:40,Kisii,Nairobi,shuttle,11
1123,5/2/2018,6:30,Kisii,Nairobi,shuttle,11
1136,5/2/2018,9:30,Kisii,Nairobi,shuttle,11
1152,5/2/2018,9:20,Kisii,Nairobi,shuttle,11
1166,5/2/2018,9:10,Kisii,Nairobi,shuttle,11
1184,5/2/2018,9:00,Kisii,Nairobi,shuttle,11
1185,5/2/2018,19:04,Kisii,Nairobi,Bus,49
1201,5/2/2018,8:50,Kisii,Nairobi,shuttle,11
1210,5/2/2018,8:40,Kisii,Nairobi,shuttle,11
1223,5/2/2018,8:30,Kisii,Nairobi,shuttle,11
1232,5/2/2018,8:20,Kisii,Nairobi,shuttle,11
1246,5/2/2018,8:10,Kisii,Nairobi,shuttle,11
1252,5/2/2018,7:15,Kisii,Nairobi,shuttle,11
1264,5/2/2018,7:50,Kisii,Nairobi,shuttle,11
1265,5/2/2018,19:06,Kisii,Nairobi,Bus,49
1276,5/2/2018,7:40,Kisii,Nairobi,shuttle,11
1332,5/2/2018,7:30,Kisii,Nairobi,shuttle,11
1359,5/2/2018,19:05,Kisii,Nairobi,Bus,49
1370,5/2/2018,7:20,Kisii,Nairobi,shuttle,11
1424,5/2/2018,7:02,Kisii,Nairobi,Bus,49
1425,5/2/2018,6:58,Kisii,Nairobi,shuttle,11
1457,5/2/2018,7:01,Kisii,Nairobi,Bus,49
1505,5/2/2018,6:40,Kisii,Nairobi,shuttle,11
1531,5/2/2018,19:03,Kisii,Nairobi,Bus,49
1566,5/2/2018,5:40,Kisii,Nairobi,shuttle,11
1593,5/1/2018,5:00,Kisii,Nairobi,shuttle,11
1613,5/1/2018,7:06,Kisii,Nairobi,Bus,49
1614,5/1/2018,11:09,Kisii,Nairobi,shuttle,11
1620,5/1/2018,5:40,Kisii,Nairobi,shuttle,11
1623,5/1/2018,11:08,Kisii,Nairobi,shuttle,11
1627,5/1/2018,7:07,Kisii,Nairobi,Bus,49
1633,5/1/2018,11:07,Kisii,Nairobi,shuttle,11
1636,5/1/2018,11:06,Kisii,Nairobi,shuttle,11
1639,5/1/2018,7:10,Kisii,Nairobi,Bus,49
1651,5/1/2018,11:05,Kisii,Nairobi,shuttle,11
1668,5/1/2018,6:30,Kisii,Nairobi,shuttle,11
1669,5/1/2018,10:55,Kisii,Nairobi,shuttle,11
1670,5/1/2018,11:02,Kisii,Nairobi,shuttle,11
1671,5/1/2018,11:04,Kisii,Nairobi,shuttle,11
1673,5/1/2018,11:03,Kisii,Nairobi,shuttle,11
1675,5/1/2018,11:01,Kisii,Nairobi,shuttle,11
1687,5/1/2018,11:00,Kisii,Nairobi,shuttle,11
1689,5/1/2018,7:11,Kisii,Nairobi,Bus,49
1695,5/1/2018,10:59,Kisii,Nairobi,shuttle,11
1704,5/1/2018,10:58,Kisii,Nairobi,shuttle,11
1722,5/1/2018,10:57,Kisii,Nairobi,shuttle,11
1736,5/1/2018,10:56,Kisii,Nairobi,shuttle,11
1750,5/1/2018,10:54,Kisii,Nairobi,shuttle,11
1789,5/1/2018,10:53,Kisii,Nairobi,shuttle,11
1816,5/1/2018,19:05,Kisii,Nairobi,Bus,49
1823,5/1/2018,19:04,Kisii,Nairobi,Bus,49
1879,5/1/2018,10:52,Kisii,Nairobi,shuttle,11
1894,5/1/2018,10:51,Kisii,Nairobi,shuttle,11
1904,5/1/2018,10:50,Kisii,Nairobi,shuttle,11
1923,5/1/2018,10:40,Kisii,Nairobi,shuttle,11
1930,5/1/2018,10:00,Kisii,Nairobi,shuttle,11
1931,5/1/2018,10:30,Kisii,Nairobi,shuttle,11
1937,5/1/2018,10:20,Kisii,Nairobi,shuttle,11
1942,5/1/2018,10:10,Kisii,Nairobi,shuttle,11
1967,5/1/2018,9:20,Kisii,Nairobi,shuttle,11
1968,5/1/2018,9:40,Kisii,Nairobi,shuttle,11
1974,5/1/2018,9:50,Kisii,Nairobi,shuttle,11
1976,5/1/2018,9:00,Kisii,Nairobi,shuttle,11
1977,5/1/2018,19:03,Kisii,Nairobi,Bus,49
1986,5/1/2018,8:40,Kisii,Nairobi,shuttle,11
1993,5/1/2018,9:10,Kisii,Nairobi,shuttle,11
2000,5/1/2018,7:01,Kisii,Nairobi,Bus,49
2004,5/1/2018,6:59,Kisii,Nairobi,Bus,49
2014,5/1/2018,8:30,Kisii,Nairobi,shuttle,11
2018,5/1/2018,8:10,Kisii,Nairobi,shuttle,11
2021,5/1/2018,8:20,Kisii,Nairobi,shuttle,11
2036,5/1/2018,7:05,Kisii,Nairobi,Bus,49
2037,5/1/2018,23:10,Kisii,Nairobi,Bus,49
2059,5/1/2018,8:00,Kisii,Nairobi,Bus,49
2084,5/1/2018,8:50,Kisii,Nairobi,shuttle,11
2087,5/1/2018,7:40,Kisii,Nairobi,shuttle,11
2140,5/1/2018,7:15,Kisii,Nairobi,shuttle,11
2157,5/1/2018,7:50,Kisii,Nairobi,shuttle,11
2170,5/1/2018,6:58,Kisii,Nairobi,shuttle,11
2172,5/1/2018,7:30,Kisii,Nairobi,shuttle,11
2175,5/1/2018,7:20,Kisii,Nairobi,shuttle,11
2201,5/1/2018,7:00,Kisii,Nairobi,shuttle,11
2261,5/1/2018,6:50,Kisii,Nairobi,shuttle,11
2280,5/1/2018,7:03,Kisii,Nairobi,Bus,49
2283,5/1/2018,6:40,Kisii,Nairobi,shuttle,11
2289,5/1/2018,6:00,Kisii,Nairobi,shuttle,11
2298,5/1/2018,6:10,Kisii,Nairobi,shuttle,11
2306,5/1/2018,6:20,Kisii,Nairobi,shuttle,11
2314,5/1/2018,5:50,Kisii,Nairobi,shuttle,11
2317,5/1/2018,5:30,Kisii,Nairobi,shuttle,11
2363,4/30/2018,7:06,Kisii,Nairobi,Bus,49
2365,4/30/2018,11:09,Kisii,Nairobi,shuttle,11
2366,4/30/2018,7:07,Kisii,Nairobi,Bus,49
2391,4/30/2018,7:11,Kisii,Nairobi,Bus,49
2394,4/30/2018,7:09,Kisii,Nairobi,Bus,49
2404,4/30/2018,11:04,Kisii,Nairobi,shuttle,11
2406,4/30/2018,11:08,Kisii,Nairobi,shuttle,11
2417,4/30/2018,19:04,Kisii,Nairobi,Bus,49
2430,4/30/2018,11:07,Kisii,Nairobi,shuttle,11
2437,4/30/2018,11:06,Kisii,Nairobi,shuttle,11
2454,4/30/2018,11:05,Kisii,Nairobi,shuttle,11
2487,4/30/2018,11:03,Kisii,Nairobi,shuttle,11
2491,4/30/2018,11:02,Kisii,Nairobi,shuttle,11
2500,4/30/2018,11:01,Kisii,Nairobi,shuttle,11
2524,4/30/2018,11:00,Kisii,Nairobi,shuttle,11
